Id,ACTION
12856,0.9960049989139217
12857,0.9961230252371911
12858,0.9416936171757402
12859,0.9871308231173174
12860,0.8828174146606049
12861,0.9567587616464829
12862,0.9922224027035809
12863,0.9933733524185262
12864,0.38323181787917976
12865,0.9947017124492099
12866,0.9960117306108014
12867,0.984783295740672
12868,0.9967189587783916
12869,0.995174927401872
12870,0.9843408883662216
12871,0.9916489347820413
12872,0.9841965198283237
12873,0.9937680970337243
12874,0.9935690364499248
12875,0.9856486719435742
12876,0.8208063340858951
12877,0.9809707864225924
12878,0.9917965427836131
12879,0.4899596609469481
12880,0.9957458328071672
12881,0.9954741134201355
12882,0.9618265410215237
12883,0.9900012874752415
12884,0.9944933089524065
12885,0.9950035380393352
12886,0.9960567529346696
12887,0.9946993268944042
12888,0.9818432021687489
12889,0.9956245127686456
12890,0.990940247655751
12891,0.9958212414922019
12892,0.9928200405544573
12893,0.9888674310174885
12894,0.9970760069390582
12895,0.9850760354552124
12896,0.9935099846354443
12897,0.9938550121869127
12898,0.9946237569339222
12899,0.9957044787740513
12900,0.9963478558000757
12901,0.9879651832694422
12902,0.9931429374484559
12903,0.9839612159369083
12904,0.9868741920037614
12905,0.9831822969809655
12906,0.9954489540129123
12907,0.9931752400179654
12908,0.9898640385153263
12909,0.9958314718057583
12910,0.09776800072585655
12911,0.978838917514343
12912,0.9905674938158784
12913,0.9925603897228127
12914,0.9914389459546001
12915,0.9957153213876306
12916,0.9907643866856427
12917,0.27733294708521755
12918,0.9933554504065605
12919,0.9951905439511395
12920,0.9910544123814793
12921,0.9911659352878537
12922,0.9927321254856845
12923,0.9954054760094386
12924,0.7811485371155769
12925,0.9929638855764713
12926,0.9886597909141632
12927,0.9914763307088601
12928,0.9965211023492395
12929,0.9894548504247611
12930,0.9971838026027018
12931,0.9960022650255226
12932,0.9938860750246996
12933,0.9853571439944888
12934,0.9859198048854593
12935,0.9962855534193173
12936,0.99165825107622
12937,0.9954612271290362
12938,0.9959942770163944
12939,0.6197151353779892
12940,0.9936162157656432
12941,0.9946375563186178
12942,0.9923590682237677
12943,0.996165774955514
12944,0.9912497309882526
12945,0.9964257939344152
12946,0.9823364538010471
12947,0.6311384472888761
12948,0.9966140580425962
12949,0.9947728141934087
12950,0.5681910942840933
12951,0.9497913687493353
12952,0.9964942148402741
12953,0.9485924100150274
12954,0.9924405825112312
12955,0.9953738828204557
12956,0.9961377545195593
12957,0.9885813895666729
12958,0.9870115647092113
12959,0.9965560857956712
12960,0.9586637332085792
12961,0.9937011883086835
12962,0.9965129415522235
12963,0.9341542751958007
12964,0.9936425386059344
12965,0.9817711165614618
12966,0.9961801636443268
12967,0.9848107991342157
12968,0.993914054522794
12969,0.985428763504645
12970,0.9624965850562064
12971,0.9934715046636511
12972,0.9047978445120691
12973,0.9851819149540277
12974,0.9946841755905932
12975,0.9943570034495617
12976,0.9953491380999986
12977,0.976513725495197
12978,0.9917535801736791
12979,0.9932164925463429
12980,0.9963116344956602
12981,0.9776959250656578
12982,0.9932669585530574
12983,0.9926942226261799
12984,0.9807016650321964
12985,0.996107327921772
12986,0.9908666965982555
12987,0.9940343833249154
12988,0.9950823087122549
12989,0.9826767921989512
12990,0.9948384140446983
12991,0.990528770501132
12992,0.9944799016956534
12993,0.9920419409649299
12994,0.94658327611599
12995,0.9728215734563985
12996,0.9959988858382562
12997,0.8317850939901861
12998,0.9882225278383645
12999,0.9959520000856394
13000,0.9954823391028307
13001,0.9964155095789885
13002,0.9887080652907507
13003,0.9956157708113611
13004,0.9949345997712993
13005,0.9965388560090865
13006,0.9675079790750332
13007,0.740023795179984
13008,0.9884404453676443
13009,0.9772527837693293
13010,0.996142153508268
13011,0.9872595625808285
13012,0.9959238567582088
13013,0.9926251436425744
13014,0.9965936428996698
13015,0.9935608029609247
13016,0.983908427181168
13017,0.9945267082080756
13018,0.9954582891435475
13019,0.9947611186417142
13020,0.9786646740192109
13021,0.9743555014977655
13022,0.9951283541377267
13023,0.9955857186058445
13024,0.9799437319163047
13025,0.994718710911304
13026,0.9914629136677187
13027,0.9968558119886022
13028,0.9916548617723977
13029,0.6478408498422269
13030,0.9944972951010341
13031,0.9952477685847221
13032,0.9953625650599647
13033,0.9947713433831774
13034,0.9945233211553812
13035,0.520481006039321
13036,0.9959282812426775
13037,0.9952219748696671
13038,0.9941176434564063
13039,0.9689921386272791
13040,0.9937029638496823
13041,0.9946780270337732
13042,0.9947503915599317
13043,0.9854978813969854
13044,0.9941441062038932
13045,0.970577091937401
13046,0.9896860219210717
13047,0.9957260111734969
13048,0.9956360225287859
13049,0.8771854330058424
13050,0.9929440774953198
13051,0.9740046574763681
13052,0.9905995417976343
13053,0.9897375004749095
13054,0.9936368099564645
13055,0.9870797145164859
13056,0.9938079608558257
13057,0.9728582498671934
13058,0.9940736608738117
13059,0.9960003274042483
13060,0.9959319620911671
13061,0.9947941317065769
13062,0.9645077951878734
13063,0.9959672038176244
13064,0.9943453135873699
13065,0.9876837892810862
13066,0.9849852143987657
13067,0.9875183542943284
13068,0.9962640293785407
13069,0.9962472825601323
13070,0.9959360230608958
13071,0.9854893214011435
13072,0.9946220926707541
13073,0.9479697334637139
13074,0.9938937566680989
13075,0.9915970277171176
13076,0.9934378134073782
13077,0.9644130751421347
13078,0.9945261858343237
13079,0.9842556680684853
13080,0.9753960869058386
13081,0.7828080254109449
13082,0.9938512929290763
13083,0.9884920015563137
13084,0.977679081286545
13085,0.8196045618007799
13086,0.9653719087777047
13087,0.987243106969032
13088,0.9961149240676522
13089,0.968596688160033
13090,0.9863454503734554
13091,0.9939854789346748
13092,0.988823600329182
13093,0.9555870957393262
13094,0.994178723399841
13095,0.9823092146834419
13096,0.43861894601755913
13097,0.9901203612856718
13098,0.9240251646357136
13099,0.9922550546871858
13100,0.9772934195865873
13101,0.9966965805995995
13102,0.9955339205370957
13103,0.983814238718075
13104,0.995751342372974
13105,0.9953451128299734
13106,0.9962152366561359
13107,0.9870822153062622
13108,0.9931654076940681
13109,0.9934302586657462
13110,0.9920919802517204
13111,0.9919242449078194
13112,0.995104436264546
13113,0.9958515504516618
13114,0.9897325503596263
13115,0.9945662175209687
13116,0.9901710322060218
13117,0.9958866821790396
13118,0.9935571111455399
13119,0.961959293604054
13120,0.9964779763531247
13121,0.9952701422652559
13122,0.9774117303125718
13123,0.9939871832247282
13124,0.9947298979410601
13125,0.993791677227674
13126,0.08375389727484157
13127,0.9924780005747199
13128,0.9970620739848683
13129,0.995763624142298
13130,0.9948211843547148
13131,0.9934121741715509
13132,0.9944294497817834
13133,0.9954543320277862
13134,0.9972271974123865
13135,0.9883345884915771
13136,0.9896310663051371
13137,0.9806179832712438
13138,0.9920763754172051
13139,0.11908832099506897
13140,0.9889985045933181
13141,0.988924637429233
13142,0.9890075667631268
13143,0.9960691334508486
13144,0.9961081126024294
13145,0.9923720910854148
13146,0.9855239348405465
13147,0.9942651157112069
13148,0.9915665631324697
13149,0.9860014957299602
13150,0.9827767603263434
13151,0.9873148749841747
13152,0.9958946813716948
13153,0.9864891400265694
13154,0.9944561284857973
13155,0.9959328128785812
13156,0.9874517037194135
13157,0.9893278128510876
13158,0.9927100125192314
13159,0.9941325276080986
13160,0.9947362675311746
13161,0.994442253797248
13162,0.9931383003517915
13163,0.9957314239951027
13164,0.980336640956823
13165,0.9879946665318855
13166,0.550910219095325
13167,0.9679456334010887
13168,0.9945294596297913
13169,0.9937930690951307
13170,0.9847584714471572
13171,0.9912102420025207
13172,0.5471208094154141
13173,0.9965527843201415
13174,0.9910023902255795
13175,0.8913434684463493
13176,0.9797601708281685
13177,0.9948214432099356
13178,0.9948715007596081
13179,0.9840352399014025
13180,0.9843774746380218
13181,0.988954942762061
13182,0.9947066391767192
13183,0.9870049269627453
13184,0.9962885470982711
13185,0.995087373990173
13186,0.9720496913879892
13187,0.9844207748460564
13188,0.9942673688754704
13189,0.9235425691680628
13190,0.4672128497023206
13191,0.9962105324461025
13192,0.9915924091049113
13193,0.9901214269462613
13194,0.9953436996071965
13195,0.712729302127918
13196,0.9964500099477878
13197,0.9835478092378053
13198,0.7380760395413026
13199,0.9838861119492167
13200,0.8997252463573336
13201,0.9952320944090163
13202,0.9955165932904699
13203,0.9964994711541109
13204,0.9883854710068363
13205,0.9869689425058863
13206,0.9956623317898172
13207,0.99453457674256
13208,0.991499507380067
13209,0.9936364122553286
13210,0.9969960031119802
13211,0.9961704495009605
13212,0.995113280043772
13213,0.9870338721877552
13214,0.24381413764981147
13215,0.9951375058610048
13216,0.9962034387022505
13217,0.9782027285274577
13218,0.9809207989134773
13219,0.9925031254775054
13220,0.9919956808937118
13221,0.9911398218979626
13222,0.9874424601957525
13223,0.988644110891252
13224,0.990248160634438
13225,0.9951666097284927
13226,0.994148739519919
13227,0.9687764213841964
13228,0.9174694389105291
13229,0.990345389429251
13230,0.9846924164487225
13231,0.9961112619417798
13232,0.9937877993472847
13233,0.9861177091929476
13234,0.9921866214660713
13235,0.9937415667774983
13236,0.9941467052094151
13237,0.9860095992498641
13238,0.9846188056956113
13239,0.9936535926969374
13240,0.9586541255511446
13241,0.9948970922403457
13242,0.9942243599883676
13243,0.9969928916206807
13244,0.9962206888291195
13245,0.9528289037752179
13246,0.9954118602469839
13247,0.3858109205669592
13248,0.9942302662824172
13249,0.9840246587140444
13250,0.1891089688376857
13251,0.9842730392547704
13252,0.9951320769452512
13253,0.979030817520327
13254,0.9952559536363752
13255,0.9957998484788295
13256,0.9917782363947975
13257,0.9640116777320573
13258,0.9846005468679737
13259,0.9933076063585737
13260,0.9964656602131331
13261,0.8297271316983381
13262,0.9940101156040082
13263,0.993163275127634
13264,0.9956956374197738
13265,0.9849431480497683
13266,0.9914041425374354
13267,0.8692874134281976
13268,0.23341848925938485
13269,0.9627058121735046
13270,0.9905420234085192
13271,0.994837356853477
13272,0.9907050985827852
13273,0.990825721978682
13274,0.9953459988177261
13275,0.9964441623414964
13276,0.9924090403155713
13277,0.9957730985394044
13278,0.9960378719710246
13279,0.9883123122508427
13280,0.9691293446841202
13281,0.9943765958089503
13282,0.9898733540465607
13283,0.9944198424741005
13284,0.7613279087349556
13285,0.9848231591463468
13286,0.9860061412004824
13287,0.9889305183756535
13288,0.992899799134034
13289,0.9410803350000846
13290,0.9939783072792343
13291,0.9965001428478766
13292,0.5635275597682613
13293,0.9960641509436755
13294,0.9958762541763705
13295,0.993904145335754
13296,0.995339646898119
13297,0.6862670769174108
13298,0.9960373543627181
13299,0.9894064963312584
13300,0.577483353968194
13301,0.9921266462113754
13302,0.9932176924695958
13303,0.9857291464308897
13304,0.9964732076032592
13305,0.9945575196140257
13306,0.9956469019644073
13307,0.9690049715718553
13308,0.5793221266998367
13309,0.9729689330998645
13310,0.9912485825475431
13311,0.9676012656607793
13312,0.9844647101909032
13313,0.9911439910506968
13314,0.9950024157162873
13315,0.9943393327192203
13316,0.9938118580158788
13317,0.9748544646492832
13318,0.9881856770447572
13319,0.9939596831979427
13320,0.9847875724984165
13321,0.9954578219343875
13322,0.9964770122580504
13323,0.9619409280612281
13324,0.9877122748252527
13325,0.9830982853396667
13326,0.9796221640299724
13327,0.956457053480311
13328,0.9935619710581339
13329,0.9835322509570343
13330,0.9963625549834015
13331,0.9958652886710333
13332,0.9951343704463691
13333,0.9829425022197043
13334,0.9933506769640057
13335,0.9741910057892875
13336,0.9936521562851041
13337,0.7059734637689126
13338,0.9893073760322038
13339,0.9820425433067805
13340,0.9941685195111452
13341,0.9861909043392054
13342,0.9938922907138852
13343,0.9816595609143481
13344,0.9931195299750317
13345,0.9966691441257118
13346,0.9869147550707651
13347,0.9963540574256775
13348,0.9959589451241896
13349,0.9770198900757269
13350,0.9900631182320084
13351,0.7544140846323497
13352,0.9906315847936376
13353,0.9957327242938125
13354,0.956922047981182
13355,0.9963540059134133
13356,0.9737272747430115
13357,0.9956735826071996
13358,0.9852793052663597
13359,0.9077551997141609
13360,0.9952807631220817
13361,0.9911337317243165
13362,0.9925124820496742
13363,0.9961905435078211
13364,0.9955092547331779
13365,0.9902595097217642
13366,0.6763136596443597
13367,0.9950491460520092
13368,0.9919075863129116
13369,0.9920733929292177
13370,0.9953113788608832
13371,0.9920734250185724
13372,0.9958224514950492
13373,0.9887938403799843
13374,0.9961879394317859
13375,0.9701377962160249
13376,0.9631065878462233
13377,0.9947536502048168
13378,0.9957441882048108
13379,0.9938959991429681
13380,0.9948979625913204
13381,0.9954560717165877
13382,0.9859124141509261
13383,0.9948705249215034
13384,0.9707777377275603
13385,0.9946904481146304
13386,0.9912386454445687
13387,0.9948359633356783
13388,0.9895391233760262
13389,0.979605949029668
13390,0.954205728486909
13391,0.9213056417119136
13392,0.8959147918755584
13393,0.9889437849246199
13394,0.9925661679654385
13395,0.9939812260622476
13396,0.9895360646509843
13397,0.9017815861059264
13398,0.9821197674035878
13399,0.992944219444458
13400,0.9955019637658624
13401,0.9835856308866355
13402,0.9731956662421326
13403,0.9407207206238513
13404,0.2661901404918592
13405,0.9940245369983232
13406,0.9830363784955658
13407,0.9965123089903336
13408,0.9922498134148903
13409,0.9879469388050359
13410,0.9934838900972136
13411,0.9953044164406875
13412,0.9911919406286896
13413,0.9947941314936202
13414,0.9974056972370773
13415,0.9944205876317116
13416,0.9621575692847568
13417,0.993576217165762
13418,0.960697279881764
13419,0.996355908697018
13420,0.9940024929760478
13421,0.9919973391077439
13422,0.9905646766745883
13423,0.9842833922513895
13424,0.9819088054810974
13425,0.9941615687184864
13426,0.9944249520344676
13427,0.9923585016186057
13428,0.9660152724304838
13429,0.9962261817904035
13430,0.9944323543761229
13431,0.9969032689685173
13432,0.9773638905718554
13433,0.9957877879249908
13434,0.992620317164018
13435,0.9874292195779497
13436,0.9789226646374922
13437,0.9966078266518774
13438,0.9944520809759195
13439,0.9813872859356113
13440,0.9747032197601291
13441,0.9958008372228415
13442,0.9951468822255729
13443,0.9888395354310622
13444,0.9821305963631689
13445,0.979685697032395
13446,0.9935507166013582
13447,0.9957845068286658
13448,0.9923227135076111
13449,0.9902071695572326
13450,0.9901636865330077
13451,0.38350742424641004
13452,0.9947138616071847
13453,0.9885245232192404
13454,0.9948012890188569
13455,0.9886221050801756
13456,0.9947012965268264
13457,0.9945253402383558
13458,0.9720748641617996
13459,0.982386555942234
13460,0.9696666038411951
13461,0.9925553319684999
13462,0.9828057447268096
13463,0.9816665220033907
13464,0.9871853863954242
13465,0.9692905682244545
13466,0.9945555289234289
13467,0.994472222209163
13468,0.9946594033145852
13469,0.9961407899490773
13470,0.14235918670071634
13471,0.9966326529248926
13472,0.9948240789566567
13473,0.9964277437977699
13474,0.9921658765883641
13475,0.9960215057942394
13476,0.9948235070711586
13477,0.9957458666209709
13478,0.9937081893862685
13479,0.9894767907516545
13480,0.9936524819585821
13481,0.9959765340167004
13482,0.9966039329065617
13483,0.9962431623067178
13484,0.9502129302201495
13485,0.4834970760149625
13486,0.9938885446602614
13487,0.9968458492000201
